candidate_id,longform_id,channel_name,channel_performance_percentile_PRIVATE,oof_v14_nested
C_6dcfd006a3b838,3jAfgsSScXc,OOTB,0.7,0.4336160593792173
C_6e8b8a5db34331,k6B4Ab6nDt0,피식대학,50.0,0.4270361831151305
C_71fff5aa4444f6,gfry8D88Sv0,숏박스,3.6,0.5387981022822407
C_752c5a1a81ff94,D-xlw07rGEM,OOTB,98.9,0.5154130833604518
C_772236c026ac0c,1LrKHwLJiqg,OOTB,50.1,0.42337719298245613
C_785c002322dbc7,HbI8vWmvtmk,OOTB,70.0,0.5116948218808348
C_7cfa0a88337df6,UR2D-8RTh4Q,BDNS,48.1,0.4194448538659065
C_848f271df1072b,K71PqYJUQnI,피식대학,99.3,0.4849208160260791
C_86ec19dffd0205,iInwf4yYdYk,워크맨,0.8,0.5118090418353576
C_8745eb5a0719a3,sbf2fQpuaVY,OOTB,50.1,0.4939394903342271
C_87c2f9c2d22522,Nzvzpg0i78Y,피식대학,99.9,0.5139847692497297
C_88926face12336,Yy58f1A6F-c,안원잘부,28.6,0.4447133939996233
C_88efb28987c87c,-ZZfsK32sJQ,BDNS,100.0,0.5058882258092785
C_8bcb45246410f1,d8W9nAukh4U,숏박스,80.0,0.5304248479230455
C_8c5c28ef7a8d25,JJBf0jCcfrQ,안원잘부,84.3,0.5442095100480105
C_8f62a6194404c2,C8qoM6yN4OU,워크맨,99.5,0.41390427993059575
C_946257cbfa23f9,jMPnvkzK6i8,숏박스,50.9,0.5078654678654678
C_947db9c531bc4c,aXTkswSxmQs,숏박스,69.1,0.4496774278353226
C_95b3f76511987c,P_NBYI8S8ak,숏박스,3.4,0.5445959083168889
C_978ec671514f85,5spDxl-yzUQ,안원잘부,30.0,0.41802777275596315
C_9852c4563a8afd,NS7tSrMrWsc,안원잘부,48.6,0.39215807947386894
C_9da417f1ef3561,hL-vwcwZmfk,숏박스,10.3,0.5168542510121457
C_9dec2b4bead825,d2QR-XPnPrw,숏박스,81.8,0.6083853422537634
C_a19afcf67ff1c7,Jgfn13L02_c,피식대학,49.9,0.4143922049974681
C_a4b87cdb250646,Fd32iyF-l8Q,OOTB,99.8,0.6147678812415655
C_b0e29ac062bee8,heifaIjlSUc,안원잘부,7.0,0.41887642451016643
C_b14489ea01c297,sH_0dfHqsOI,워크맨,29.9,0.5103572041993094
C_b8e9377348a4d1,Yy58f1A6F-c,안원잘부,31.4,0.4757058659236021
C_baa3092bf3740e,SXM8N6Y37uQ,BDNS,1.1,0.436134823599856
C_bd265b157d0146,cJiYXnMtYl0,숏박스,90.9,0.514455956798062
C_bdb61bcc855d1b,I6JDOE9tKqo,워크맨,0.4,0.4707515020427782
C_c0b26784941e91,9aPAIgj6g8E,워크맨,99.8,0.5846671398776662
C_c1fbadec73b4bb,iEr0A1pBMKA,숏박스,93.6,0.5267659326974395
C_c3f86bdf30fa21,A4PTxQ3967E,피식대학,0.3,0.5961673961410803
C_c42679c7b946fc,AeVP4dzq174,숏박스,100.0,0.5007941790310212
C_c7ca72128f4b08,DMjJARw9Ap8,워크맨,70.1,0.5295811740530557
C_d0ff00317e20b0,bvUS-ri9nqQ,안원잘부,18.6,0.4565393028024607
C_d1155bf44e11df,IGa01C5Dg3k,피식대학,0.5,0.4499091074880549
C_d28e1489f145b8,UA2YeCJTSjk,숏박스,7.3,0.5012471826419195
C_da0b2ff5d3f7d3,81i9AucS92M,워크맨,99.4,0.522717273954116
C_e1d06dcd792841,RxGCmd9VqF4,OOTB,70.1,0.42244601889338734
C_e2ac6ed9f42799,PbUlNGCqBVw,숏박스,98.2,0.5956408766671923
C_e4c2efd45e27dd,jmS-BW6mXOs,OOTB,0.4,0.5402081944958657
C_e5d94dcfd123c3,kqp0SX08Vgo,숏박스,93.6,0.6099492468176678
C_e6191f6820bdb7,oIq0h5_FZAw,숏박스,85.5,0.44986211157263795
C_e6e490427ee78c,GCpOvMasiXw,숏박스,29.1,0.44882808182808187
C_e7426acca34adc,I6JDOE9tKqo,워크맨,0.2,0.5196462388848835
C_e8221b95e409a4,Yrdo4y6C25s,BDNS,49.8,0.4921067051189617
C_ef1eb9f418973d,OrCOflk2QmQ,안원잘부,89.0,0.5566319031845348
C_efa86f1b807ef1,qJytqE1G2ac,피식대학,30.1,0.4837481491955177
C_f042310a37676d,GQSSLlBKeSE,OOTB,99.8,0.543307928913192
C_f0c8d907c9715e,M5keW3grlrs,BDNS,1.1,0.503376281139439
C_f172381d095fcf,Or3vsBijlJg,워크맨,0.2,0.3977006478585426
C_f779f7e6f45455,EkCY92AlzqU,피식대학,70.7,0.5206887147939779
C_f9645ed47107f3,NS7tSrMrWsc,안원잘부,19.0,0.4980085533243428
C_fa384f55cffc55,gHox6hv3H2I,피식대학,70.7,0.43516632253474363
C_fb81a9fbf8ede3,P8RmTGNoPl0,워크맨,99.2,0.5183765729292046
C_fb9d53c40ca373,lFbfMG7vbyo,BDNS,29.7,0.4369830662008023
