candidate_id,source_salience,self_contained_clarity,progression_payoff,boundary_integrity,opening_pull,change_or_surprise,emotional_or_information_gain,memorable_specificity,overview_support,description_support,transcript_intelligibility,boundary_observability,confidence_1_5,reason
C_5e40d4cd1b96d9,2,3,3,2,2,2,3,2,1,4,4,4,4,카이스트 입학과 조기 졸업 및 장학금을 두루 설명해 이해는 되지만 여러 정보가 나열되고 대화가 계속되는 중간에서 끝난다.
C_6151485ea53157,2,4,4,3,4,4,4,4,1,4,4,4,5,키스신 팁을 설명한 뒤 직접 시범을 보이고 괜찮지 않다는 반응으로 뒤집혀 도전과 결과가 뚜렷하다.
C_659cef21638a4e,2,3,3,2,2,2,3,2,1,4,4,4,4,현지 여행객에게 가이드를 제안하고 필요성을 설명하는 흐름은 자연스럽지만 대화 중심이라 변화와 결론의 힘이 약하다.
C_690684f222062e,2,3,2,2,2,2,2,2,1,4,4,4,4,VIP실 시설을 순서대로 둘러보며 감탄하지만 비슷한 반응이 반복되고 다음 시설 소개로 이어져 단독 하이라이트의 회수가 약하다.
C_6cf2a108cf394e,2,3,3,1,3,3,3,3,1,4,4,4,4,입대 전 약속을 잡으려 전화했다가 상대 반응에 구차하게 항변하는 상황은 재미있지만 통화가 이어지는 중간에서 잘렸다.
C_6d1508f47e83f3,2,4,4,1,3,4,4,4,1,4,4,4,5,카이를 알아보지 못하던 학생이 갑자기 팬임을 드러내는 반전과 당황 반응은 강하지만 문장 중간에서 종료된다.
C_6d29fcb898db1b,2,4,4,3,3,3,3,4,1,4,4,4,5,진상 손님 대응 문구를 가르치고 표정과 발화를 반복 연습해 구체적인 팁과 웃음을 함께 회수한다.
C_6dcfd006a3b838,2,4,3,2,3,3,4,3,1,4,4,4,4,두피 마사지 방법이 구체적이고 실용적이지만 설명 직후 토닉 제품 논의로 넘어가 한 장면의 결말은 약하다.
C_6e8b8a5db34331,2,4,4,3,3,4,3,4,1,4,4,4,5,평범한 닉네임 정하기가 특수문자와 요리사 별명 경쟁으로 점차 확장되어 대화의 반응과 구체성이 좋다.
C_71fff5aa4444f6,2,3,2,3,2,2,2,2,1,4,4,4,4,신부 대기실의 피부 대화와 촬영이 자연스럽지만 여러 일상 행동이 이어지는 구성이라 단일 하이라이트의 중심과 변화가 약하다.
C_752c5a1a81ff94,2,4,4,4,4,4,4,4,1,4,4,4,5,과제가 많다는 불평을 교수가 듣고 삼행시를 거쳐 과제를 하나 더 내는 결말로 되받아쳐 설정과 회수가 완전하다.
C_772236c026ac0c,2,4,4,3,4,4,4,4,1,4,4,4,5,선수를 직접 고르고 즉시 달린 뒤 압도적인 속도 차이에 놀라는 결과까지 짧고 선명하게 이어진다.
C_785c002322dbc7,2,3,3,2,2,3,2,3,1,4,4,4,4,앞면과 뒷면 논리를 양당 체제 반박으로 비트는 말맛은 있으나 매우 짧고 독립 맥락과 마무리가 약하다.
C_7cfa0a88337df6,2,3,3,2,2,3,3,3,1,4,3,3,4,어둠 속에서 몰래 음식을 먹던 습관을 야간 투시에 비유해 구체적이지만 이야기의 핵심 결과 전에 다음 대화로 넘어간다.
C_848f271df1072b,2,4,4,4,3,4,3,3,1,4,4,4,5,치어리더 등 번호를 자신 있게 고쳤다가 다시 틀리는 퀴즈의 질문과 오답 공개가 후보 안에서 깔끔하게 회수된다.
C_86ec19dffd0205,2,3,2,1,3,3,3,3,1,4,3,3,3,웃음 랩의 즉석 시도와 반응은 있으나 엉덩이 춤을 시작하는 전환 도중 끝나 설명에 적힌 장면 전체를 담지 못한다.
C_8745eb5a0719a3,2,2,1,1,1,1,1,1,1,4,4,4,4,첫 회식에서 술 당부를 언급한 뒤 프로그램 기획안에 대한 질문만 던지고 답변 전에 끝나 준비 대화 이상의 사건이 없다.
C_87c2f9c2d22522,2,4,4,4,4,4,4,4,1,4,4,4,5,즉흥 이별 연기가 대사와 감정 반응으로 완결되고 곧바로 현실 연애 이야기로 전환되어 독립적인 장면성이 강하다.
C_88926face12336,2,3,2,2,1,1,2,2,1,4,4,4,4,자신의 동네가 공개되는 낯선 기분은 이해되지만 감상 대화가 짧게 이어질 뿐 변화나 결론이 뚜렷하지 않다.
C_88efb28987c87c,2,4,3,3,3,4,4,4,1,4,4,4,4,지나친 솔직함이 외모와 음식과 공개 연애 문제로 계속 확장되어 관계성은 강하지만 여러 소주제가 긴 구간에 묶여 있다.
C_8bcb45246410f1,2,4,4,2,3,4,4,4,1,4,4,4,5,하숙집의 과도한 생활 규약이 웃음과 울음 방식 및 장기 수험생 농담으로 구체화되어 설정과 반응이 선명하다.
C_8c5c28ef7a8d25,2,4,3,2,3,3,3,4,1,4,4,4,4,닮은꼴 연예인을 배경화면으로 해둔 친구를 추궁하고 이름을 부르자 반응했다는 일화가 구체적이지만 산책 대화 중간에서 끝난다.
C_8f62a6194404c2,2,3,3,1,3,4,3,4,1,4,4,4,4,칼이 손을 관통한 부상 사례가 강한 전환을 만들지만 누가 다쳤는지 밝히려는 핵심 답변 직전에 종료된다.
C_946257cbfa23f9,2,4,4,3,3,3,3,3,1,4,4,4,5,술과 라면과 양념을 계속 추가하다 계획에 없던 구매를 스스로 제지하는 결말까지 장보기 욕망이 자연스럽게 누적된다.
C_947db9c531bc4c,2,4,4,3,4,4,4,4,1,4,4,4,5,15미터 빵이라는 실수에서 시작해 포인트와 음료 백 개와 재료 추가까지 무리한 요구가 빠르게 증폭되어 상황이 선명하다.
C_95b3f76511987c,2,4,3,2,2,3,4,3,1,4,4,4,4,족발 이름의 한자와 우리말 결합을 설명해 정보는 분명하지만 앞치마 영어 농담의 결과 전에서 끝난다.
C_978ec671514f85,2,3,3,3,2,3,2,2,1,4,3,3,4,준비한 의상을 공개하고 어울린다는 반응을 확인하는 작은 회수는 있으나 장면의 재미가 시각 정보에 의존하고 곧 다음 교육으로 넘어간다.
C_9852c4563a8afd,2,4,3,2,3,3,4,3,1,4,4,4,4,사건 사고에 익숙한 동네와 평화로운 척해야 하는 심리를 대비해 문화적 차이와 가족 걱정을 구체적으로 전달한다.
C_9da417f1ef3561,2,4,4,4,4,4,4,4,1,4,4,4,5,개구멍과 경찰서와 초등학생 위장과 헬기까지 탈출 계획이 점층적으로 과장되어 독립적 상황과 코미디 회수가 매우 강하다.
C_9dec2b4bead825,2,3,3,1,2,3,3,3,1,4,3,3,4,칫솔 오용에서 분리수거와 장보기와 보일러 문제까지 다툼이 커지지만 여러 불평이 섞이고 문장 중간에서 끝난다.
C_a19afcf67ff1c7,2,4,4,4,3,4,4,4,1,4,4,4,5,예능 아이돌의 이름을 안다고 자신하다 계속 틀리고 결국 노래로 알아보는 과정이 짧은 퀴즈와 반응으로 완결된다.
C_a4b87cdb250646,2,2,1,1,2,2,2,2,1,2,4,4,3,교수와 학생의 인사 및 꽃이 교수라는 짧은 농담만 담겨 있어 설명에 적힌 발성 강의와 실습 제안은 후보 안에서 확인되지 않는다.
C_b0e29ac062bee8,2,4,4,2,3,3,3,4,1,4,4,4,5,부끄러움을 버리라는 원칙과 자세를 직접 시범 보인 뒤 갸루 마인드 말장난으로 회수하지만 다음 교육 단계가 이어진다.
C_b14489ea01c297,2,4,4,4,4,4,4,4,1,4,4,4,5,패스 약속 뒤 실제 득점과 세리머니를 수행하고 혼자만 한다는 지적까지 나와 행동과 결과와 반응이 모두 완결된다.
C_b8e9377348a4d1,2,3,3,2,3,3,3,3,1,4,3,4,4,축구부를 보고 일본 드라마식 선배 로망을 흉내 내며 반박을 받는 대화는 구체적이지만 다음 학교 이야기로 계속 이어진다.
C_baa3092bf3740e,2,4,4,3,3,4,4,4,1,4,4,4,5,어깨 마사지와 삼각근 과장과 특수폭행 농담으로 친밀감이 빠르게 증폭되어 관계성과 반응이 강하다.
C_bd265b157d0146,2,3,3,2,3,3,3,3,1,4,3,4,4,군대 점검에서 후임이 선임을 괴롭힌다는 역할 반전은 재미있지만 복장과 관계와 사진 이야기가 한 구간에 함께 섞여 있다.
C_bdb61bcc855d1b,2,3,2,1,2,1,3,2,1,4,4,4,4,프라이팬의 열 전도율과 안전을 설명해 정보는 있으나 제품 설명 중간 일부라 독립적인 사건과 마무리가 약하다.
C_c0b26784941e91,2,4,4,3,4,4,4,4,1,4,4,4,5,아는 누나와 방탈출을 온 손님에게 고백 시점과 숟가락 수를 묻는 추궁이 즉시 반응을 만들어 짧고 선명하다.
C_c1fbadec73b4bb,2,3,2,2,2,2,2,2,1,4,3,4,4,배달 음식을 모두 모아 사진을 찍으려는 소동과 감탄이 반복될 뿐 중심 변화와 식사 결과는 후보 뒤에 나온다.
C_c3f86bdf30fa21,2,4,3,2,4,4,3,4,1,4,4,4,5,고부 갈등 조언을 묻자 UFC 링에 넣으라는 예상 밖의 답이 즉시 나와 훅과 코미디는 강하지만 진지한 설명 전에서 끝난다.
C_c42679c7b946fc,2,3,2,2,2,2,2,2,1,4,3,4,4,입원 기간과 제주 여행 및 파티 계획을 두루 이야기하지만 질문이 흩어지고 중심 사건의 변화나 결론은 약하다.
C_c7ca72128f4b08,2,4,4,3,3,4,4,3,1,4,4,4,5,MBTI를 안다고 자신했다가 유형을 연달아 잘못 말하고 사과하는 과정이 짧은 퀴즈와 반응으로 잘 회수된다.
C_d0ff00317e20b0,2,4,3,2,2,3,4,3,1,4,4,4,4,한일 패션과 머리색 차이를 불꽃축제 사례로 구체화해 정보는 풍부하지만 과한지 묻는 질문의 반응 전에 끝난다.
C_d1155bf44e11df,2,4,4,4,3,4,4,4,1,4,4,4,5,탁구 패배를 대이변과 대변 말장난으로 반복 해설해 경기 결과와 코미디 결론이 한 구간 안에서 완결된다.
C_d28e1489f145b8,2,4,2,2,2,2,2,2,1,4,4,4,4,신입의 업무평가 면담과 연봉 협상 제외 사실은 이해되지만 본격 평가 내용이 시작되기 전에 후보가 끝난다.
C_da0b2ff5d3f7d3,2,3,3,3,3,3,2,2,1,4,3,4,4,체중을 실어 타이어를 풀려다 실패하고 다른 사람이 돕는 행동은 분명하지만 결과와 반응이 약하게 기록되어 있다.
C_e1d06dcd792841,2,4,4,3,3,4,4,4,1,4,4,4,5,패션 진로 설명에서 옷값 팔백만 원 공개와 굶어서 옷을 산다는 전공생 농담으로 발전해 정보와 반응이 모두 선명하다.
C_e2ac6ed9f42799,2,4,4,3,3,4,4,4,1,4,4,4,5,공포탄 파티 지시와 아이큐 질문에 신병이 엉뚱하게 진지한 답을 반복해 군대 관계성과 반전이 뚜렷하다.
C_e4c2efd45e27dd,2,4,4,3,3,4,4,4,1,4,4,4,5,무료 멤버십과 크레딧에서 친구 초대와 BMW 경품까지 혜택 규모가 계속 커져 정보성과 놀람이 함께 누적된다.
C_e5d94dcfd123c3,2,4,4,3,3,4,4,4,1,4,4,4,5,컵 냄새에서 독특한 음료 마시기와 빨대 간접 키스 농담으로 이어져 행동과 친구 반응이 구체적으로 살아 있다.
C_e6191f6820bdb7,2,4,4,2,3,4,4,4,1,4,4,4,5,색소폰과 신부 없는 결혼식과 디지몬 입장곡까지 제안이 연속으로 뒤집혀 대화의 구체성과 코미디가 강하다.
C_e6e490427ee78c,2,4,4,2,3,4,4,4,1,4,3,4,4,양악 권유에서 일반인 모델과 눈코 서비스 제안까지 성형 상담이 과감하게 확장되어 놀람과 구체성이 높다.
C_e7426acca34adc,2,3,2,1,2,2,3,2,1,4,3,4,4,여러 맛의 소금과 활용법을 설명해 제품 정보는 있으나 소개 중간 일부로 시작과 결말이 모두 열려 있다.
C_e8221b95e409a4,2,3,3,2,3,3,3,3,1,4,2,3,3,J와 P의 계획 방식 및 여행 충돌이라는 논지는 보이지만 전사 오류가 많고 여러 사례가 뒤섞여 독립적 회수가 약하다.
C_ef1eb9f418973d,2,4,4,4,3,4,4,4,1,4,4,4,5,물고기를 불러 모으다 실제 해산물을 잡고 움직이는 모습을 확인하는 결과까지 행동과 반응이 후보 안에서 완결된다.
C_efa86f1b807ef1,2,4,4,4,3,4,4,4,1,4,4,4,5,고춧가루를 마약으로 의심한 세관에서 직접 먹고 똑바로 걸어 증명했다는 일화가 짧고 구체적인 결말로 회수된다.
C_f042310a37676d,2,3,2,2,2,3,3,3,1,4,3,4,3,수업에 늦은 학생에게 개인의 망신과 학교의 망신을 구분해 농담하는 부분은 있으나 여러 탐방 장면이 넓게 섞여 있다.
C_f0c8d907c9715e,2,2,2,2,2,2,2,2,1,4,3,3,3,영화 관람 중 졸음과 커피 및 반응을 중계하지만 실제 화면 없이는 중심 사건을 파악하기 어렵고 소감 전에서 끝난다.
C_f172381d095fcf,2,2,1,2,1,1,1,1,1,2,3,3,3,완충재와 비료에 대한 짧은 확인 뒤 담배 약속으로 넘어가 설명에 적힌 예초기 작업이나 결과를 확인할 수 없다.
C_f779f7e6f45455,2,3,3,2,3,3,3,3,1,4,3,4,4,성대모사 유행어를 가르치고 따라 하게 하는 시도는 분명하지만 발화가 불명확하고 친한 친구 질문으로 주제가 바뀐다.
C_f9645ed47107f3,2,4,4,4,3,4,4,4,1,4,4,4,5,졸립다와 포시랍다의 말투 차이를 뜻과 상황 및 반응으로 설명해 방언의 구체성과 독립적 회수가 모두 좋다.
C_fa384f55cffc55,2,3,3,2,3,3,3,4,1,4,3,4,4,부산에서 자신의 눈빛이 레이저처럼 빛난다는 과장과 호남형 오해가 구체적이지만 다음 출신지 이야기로 이어진다.
C_fb81a9fbf8ede3,2,3,2,3,2,2,2,2,1,2,4,4,3,레트로 노래를 한 소절 부르는 장면은 자체 마무리가 있으나 설명의 주방 춤판은 후보 뒤에 있어 변화와 반응을 평가하기 어렵다.
C_fb9d53c40ca373,2,4,4,3,2,3,4,3,1,4,4,4,5,준비 없이 부모가 되고 매일 반성한다는 논지를 피노키오 대사와 후회 사례로 구체화해 정서와 메시지가 잘 전달된다.
