candidate_id,pair_id,channel_name,longform_id,long_video_url,short_video_id,short_video_url,start_sec,end_sec,duration_sec,start_time,end_time,performance_label_PRIVATE,channel_performance_percentile_PRIVATE,percentile_bucket,label_confidence,mapping_confidence,timestamp_method,timestamp_confidence,transcript_source,dataset_role_v2,split_lock_version,dataset_role_v3,split_lock_version_v3
C_27f17466563176,G019,BDNS,rORE8KqiWQw,https://www.youtube.com/watch?v=rORE8KqiWQw,aTUXCOVmf3I,https://www.youtube.com/shorts/aTUXCOVmf3I,490.0,519.0,29.0,08:10,08:39,pos,99.1,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_2ac88d7a5dd028,N013,워크맨,YtdkGHLFhhU,https://www.youtube.com/watch?v=YtdkGHLFhhU,TO_EFaZDbSI,https://www.youtube.com/shorts/TO_EFaZDbSI,124.0,170.28,46.28,02:04,02:50,neg,1.0,p0_20,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_2c6ef4ac5ccb91,N011,워크맨,RoYUmoP7m64,https://www.youtube.com/watch?v=RoYUmoP7m64,HqZHkrYsEHs,https://www.youtube.com/shorts/HqZHkrYsEHs,127.719,188.04,60.321,02:08,03:08,neg,0.8,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_316ed9c3bf10ba,N003,숏박스,b0f0fMlhGd0,https://www.youtube.com/watch?v=b0f0fMlhGd0,RQUZS82ZWyw,https://www.youtube.com/shorts/RQUZS82ZWyw,509.28,557.8,48.52,08:29,09:18,neg,1.7,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_3282c045450550,G022,워크맨,mverbGxXN0M,https://www.youtube.com/watch?v=mverbGxXN0M,YmMJrhU3NZE,https://www.youtube.com/shorts/YmMJrhU3NZE,667.0,700.0,33.0,11:07,11:40,pos,99.5,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_359c5677ec565b,N029,OOTB,1WwG6ZQQ_Yg,https://www.youtube.com/watch?v=1WwG6ZQQ_Yg,jaxLvOV4QjE,https://www.youtube.com/shorts/jaxLvOV4QjE,782.36,866.199,83.839,13:02,14:26,neg,1.5,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_39a82e243f2103,MID006,BDNS,475dCgzjNyE,https://www.youtube.com/watch?v=475dCgzjNyE,9-d5puHUO9M,https://www.youtube.com/shorts/9-d5puHUO9M,49.02,105.84,56.82,00:49,01:46,mid,50.9,p40_60,high,low,yt_dlp_subtitle_alignment,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_39e9ad74b67fff,G017,OOTB,u2BCGcOweTo,https://www.youtube.com/watch?v=u2BCGcOweTo,iKDmq5Pb8VM,https://www.youtube.com/shorts/iKDmq5Pb8VM,641.0,700.0,59.0,10:41,11:40,pos,98.9,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_3b4ab99fff5f32,G027,워크맨,K3jHdrfM6l4,https://www.youtube.com/watch?v=K3jHdrfM6l4,e1D9hyrtyek,https://www.youtube.com/shorts/e1D9hyrtyek,204.0,271.0,67.0,03:24,04:31,pos,99.0,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_3eb40628d9953e,P007,안원잘부,heifaIjlSUc,https://www.youtube.com/watch?v=heifaIjlSUc,lIqwLsFw3LQ,https://www.youtube.com/shorts/lIqwLsFw3LQ,619.0,664.0,45.0,10:19,11:04,pos,97.0,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_4168d190df4080,N022,안원잘부,1O4hJxumimA,https://www.youtube.com/watch?v=1O4hJxumimA,hZn6Yb6M6oM,https://www.youtube.com/shorts/hZn6Yb6M6oM,572.88,627.04,54.16,09:33,10:27,neg,12.9,p0_20,high,medium,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_41ce293c074988,MMID018,워크맨,x2B5WFLHgtI,https://www.youtube.com/watch?v=x2B5WFLHgtI,NCm5UCee1x8,https://www.youtube.com/shorts/NCm5UCee1x8,194.12,229.319,35.199,03:14,03:49,mid,70,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_4479c41b6aa80d,N024,안원잘부,Yy58f1A6F-c,https://www.youtube.com/watch?v=Yy58f1A6F-c,jilQNKreZBM,https://www.youtube.com/shorts/jilQNKreZBM,950.56,1028.416,77.856,15:51,17:08,neg,15.7,p0_20,high,medium,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_4ef5f86240b3b8,N025,안원잘부,1O4hJxumimA,https://www.youtube.com/watch?v=1O4hJxumimA,EVJyBi45blE,https://www.youtube.com/shorts/EVJyBi45blE,258.959,292.12,33.161,04:19,04:52,neg,17.1,p0_20,high,high,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_510cbfc1c2b8bb,G020,BDNS,KHzVHQipZCg,https://www.youtube.com/watch?v=KHzVHQipZCg,5HZFbXpM8wM,https://www.youtube.com/shorts/5HZFbXpM8wM,166.0,234.0,68.0,02:46,03:54,pos,99.0,p80_100,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_519202486aef76,G028,워크맨,pH_LU8mMXqU,https://www.youtube.com/watch?v=pH_LU8mMXqU,vkjmsyrvRDI,https://www.youtube.com/shorts/vkjmsyrvRDI,299.0,313.0,14.0,04:59,05:13,pos,99.0,p80_100,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_51db5755c011b6,MMID008,숏박스,8OJ85Ue6RaU,https://www.youtube.com/watch?v=8OJ85Ue6RaU,OdsJSPsBfR0,https://www.youtube.com/shorts/OdsJSPsBfR0,99.849,132.006,32.157,01:40,02:12,mid,69.1,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_5650522e7238b1,C002,숏박스,fwBGVX5NbsA,https://www.youtube.com/watch?v=fwBGVX5NbsA,jVGs8Mt8F0U,https://www.youtube.com/shorts/jVGs8Mt8F0U,283.0,316.0,33.0,04:43,05:16,neg,5.5,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_5c7fcb3d3f4514,MMID007,숏박스,OvPkbhBmRgY,https://www.youtube.com/watch?v=OvPkbhBmRgY,HkjARgPReVU,https://www.youtube.com/shorts/HkjARgPReVU,4.86,51.559,46.699,00:05,00:52,mid,69.1,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_5e40d4cd1b96d9,G011,OOTB,yk3hY55W9nE,https://www.youtube.com/watch?v=yk3hY55W9nE,PsHAqiAIqEA,https://www.youtube.com/shorts/PsHAqiAIqEA,1128.0,1175.0,47.0,18:48,19:35,pos,99.2,p80_100,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_6151485ea53157,N028,OOTB,6gzGqgt3Kl8,https://www.youtube.com/watch?v=6gzGqgt3Kl8,aRmjlP7xF9Q,https://www.youtube.com/shorts/aRmjlP7xF9Q,183.48,243.699,60.219,03:03,04:04,neg,1.2,p0_20,high,medium,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_659cef21638a4e,MMID017,워크맨,uNOb_g9KNrA,https://www.youtube.com/watch?v=uNOb_g9KNrA,LoCC5GN5568,https://www.youtube.com/shorts/LoCC5GN5568,117.119,161.28,44.161,01:57,02:41,mid,50.3,p40_60,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_690684f222062e,MID009,OOTB,0F_QvmClgOU,https://www.youtube.com/watch?v=0F_QvmClgOU,DnfJdOHTUeI,https://www.youtube.com/shorts/DnfJdOHTUeI,457.8,487.52,29.72,07:38,08:08,mid,30.1,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_6cf2a108cf394e,MID002,BDNS,YwwjT_-xxR0,https://www.youtube.com/watch?v=YwwjT_-xxR0,wouDQTllpfs,https://www.youtube.com/shorts/wouDQTllpfs,749.32,815.399,66.079,12:29,13:35,mid,33.3,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_6d1508f47e83f3,G013,OOTB,nVJIIWdwx60,https://www.youtube.com/watch?v=nVJIIWdwx60,viIvggdLF5s,https://www.youtube.com/shorts/viIvggdLF5s,230.0,263.0,33.0,03:50,04:23,pos,99.2,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_6d29fcb898db1b,C004,워크맨,I6JDOE9tKqo,https://www.youtube.com/watch?v=I6JDOE9tKqo,DZk-hdrQOx4,https://www.youtube.com/shorts/DZk-hdrQOx4,1262.0,1285.0,23.0,21:02,21:25,neg,0.1,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_6dcfd006a3b838,N020,OOTB,3jAfgsSScXc,https://www.youtube.com/watch?v=3jAfgsSScXc,PXEK0MhuBUA,https://www.youtube.com/shorts/PXEK0MhuBUA,954.24,1012.48,58.24,15:54,16:52,neg,0.7,p0_20,high,high,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_6e8b8a5db34331,NB002,피식대학,k6B4Ab6nDt0,https://www.youtube.com/watch?v=k6B4Ab6nDt0,GFShZ9okCIA,https://www.youtube.com/shorts/GFShZ9okCIA,161.599,197.44,35.841,02:42,03:17,mid,50,p40_60,high,high,gemini_short_transcript_and_windowed_span_search,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_71fff5aa4444f6,C001,숏박스,gfry8D88Sv0,https://www.youtube.com/watch?v=gfry8D88Sv0,BPwNUORUCOI,https://www.youtube.com/shorts/BPwNUORUCOI,246.0,310.0,64.0,04:06,05:10,neg,3.6,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_752c5a1a81ff94,G016,OOTB,D-xlw07rGEM,https://www.youtube.com/watch?v=D-xlw07rGEM,ub9-c5PlBIY,https://www.youtube.com/shorts/ub9-c5PlBIY,1329.0,1398.0,69.0,22:09,23:18,pos,98.9,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_772236c026ac0c,MMID001,OOTB,1LrKHwLJiqg,https://www.youtube.com/watch?v=1LrKHwLJiqg,p2FvA01mUcM,https://www.youtube.com/shorts/p2FvA01mUcM,1025.439,1058.64,33.201,17:05,17:39,mid,50.1,p40_60,high,high,gemini_short_transcript_and_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_785c002322dbc7,MMID002,OOTB,HbI8vWmvtmk,https://www.youtube.com/watch?v=HbI8vWmvtmk,bcPBWxRTiek,https://www.youtube.com/shorts/bcPBWxRTiek,0.199,18.8,18.601,00:00,00:19,mid,70,p60_80,high,high,gemini_short_transcript_and_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_7cfa0a88337df6,MID003,BDNS,UR2D-8RTh4Q,https://www.youtube.com/watch?v=UR2D-8RTh4Q,Dn5VpQtfM2c,https://www.youtube.com/shorts/Dn5VpQtfM2c,304.979,346.5,41.521,05:05,05:46,mid,48.1,p40_60,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_848f271df1072b,G010,피식대학,K71PqYJUQnI,https://www.youtube.com/watch?v=K71PqYJUQnI,KSZjCTgWnlE,https://www.youtube.com/shorts/KSZjCTgWnlE,478.0,534.0,56.0,07:58,08:54,pos,99.3,p80_100,medium,medium,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_86ec19dffd0205,N012,워크맨,iInwf4yYdYk,https://www.youtube.com/watch?v=iInwf4yYdYk,LelrpQvoPrM,https://www.youtube.com/shorts/LelrpQvoPrM,1080.039,1122.48,42.441,18:00,18:42,neg,0.8,p0_20,high,high,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_8745eb5a0719a3,MID011,OOTB,sbf2fQpuaVY,https://www.youtube.com/watch?v=sbf2fQpuaVY,mqJp57X-OJ4,https://www.youtube.com/shorts/mqJp57X-OJ4,46.92,88.619,41.699,00:47,01:29,mid,50.1,p40_60,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_87c2f9c2d22522,G009,피식대학,Nzvzpg0i78Y,https://www.youtube.com/watch?v=Nzvzpg0i78Y,VuzTI2xk3-I,https://www.youtube.com/shorts/VuzTI2xk3-I,1043.0,1095.0,52.0,17:23,18:15,pos,99.9,p80_100,high,high,yt_dlp_visual_frame_alignment,high,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_88926face12336,MMID010,안원잘부,Yy58f1A6F-c,https://www.youtube.com/watch?v=Yy58f1A6F-c,tDs3mcabrFM,https://www.youtube.com/shorts/tDs3mcabrFM,407.414,457.4,49.986,06:47,07:37,mid,28.6,p20_40,high,medium,yt_dlp_subtitle_alignment,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_88efb28987c87c,G018,BDNS,-ZZfsK32sJQ,https://www.youtube.com/watch?v=-ZZfsK32sJQ,ST3IiaHTbHI,https://www.youtube.com/shorts/ST3IiaHTbHI,868.0,974.0,106.0,14:28,16:14,pos,100.0,p80_100,high,high,manual_user_verified_span_with_yt_dlp,high,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_8bcb45246410f1,G002,숏박스,d8W9nAukh4U,https://www.youtube.com/watch?v=d8W9nAukh4U,447MOrMHk40,https://www.youtube.com/shorts/447MOrMHk40,180.48,225.2,44.72,03:00,03:45,pos,80.0,p80_100,high,high,yt_dlp_subtitle_alignment,high,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_8c5c28ef7a8d25,P011,안원잘부,JJBf0jCcfrQ,https://www.youtube.com/watch?v=JJBf0jCcfrQ,gRESmZMqlFA,https://www.youtube.com/shorts/gRESmZMqlFA,338.919,395.28,56.361,05:39,06:35,pos,84.3,p80_100,high,high,yt_dlp_subtitle_alignment,high,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_8f62a6194404c2,G021,워크맨,C8qoM6yN4OU,https://www.youtube.com/watch?v=C8qoM6yN4OU,LPRH42Hc9Ko,https://www.youtube.com/shorts/LPRH42Hc9Ko,292.0,306.0,14.0,04:52,05:06,pos,99.5,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_946257cbfa23f9,MMID006,숏박스,jMPnvkzK6i8,https://www.youtube.com/watch?v=jMPnvkzK6i8,8uyeiurpplI,https://www.youtube.com/shorts/8uyeiurpplI,66.659,109.759,43.1,01:07,01:50,mid,50.9,p40_60,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_947db9c531bc4c,MMID009,숏박스,aXTkswSxmQs,https://www.youtube.com/watch?v=aXTkswSxmQs,W-xME6cNnNo,https://www.youtube.com/shorts/W-xME6cNnNo,270.28,309.96,39.68,04:30,05:10,mid,69.1,p60_80,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_95b3f76511987c,N004,숏박스,P_NBYI8S8ak,https://www.youtube.com/watch?v=P_NBYI8S8ak,FlK60kS4-rc,https://www.youtube.com/shorts/FlK60kS4-rc,275.44,332.72,57.28,04:35,05:33,neg,3.4,p0_20,high,high,,,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_978ec671514f85,MMID011,안원잘부,5spDxl-yzUQ,https://www.youtube.com/watch?v=5spDxl-yzUQ,qzhjmlxNl8s,https://www.youtube.com/shorts/qzhjmlxNl8s,209.602,241.04,31.438,03:30,04:01,mid,30,p20_40,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_9852c4563a8afd,MMID013,안원잘부,NS7tSrMrWsc,https://www.youtube.com/watch?v=NS7tSrMrWsc,QQmGNdNgs8w,https://www.youtube.com/shorts/QQmGNdNgs8w,1506.64,1543.32,36.68,25:07,25:43,mid,48.6,p40_60,high,high,yt_dlp_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_9da417f1ef3561,N005,숏박스,hL-vwcwZmfk,https://www.youtube.com/watch?v=hL-vwcwZmfk,mN9eKF37i5o,https://www.youtube.com/shorts/mN9eKF37i5o,125.759,183.78,58.021,02:06,03:04,neg,10.3,p0_20,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_9dec2b4bead825,G007,숏박스,d2QR-XPnPrw,https://www.youtube.com/watch?v=d2QR-XPnPrw,X5pBumtoQEo,https://www.youtube.com/shorts/X5pBumtoQEo,42.0,103.0,61.0,00:42,01:43,pos,81.8,p80_100,high,high,yt_dlp_visual_frame_alignment,high,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_a19afcf67ff1c7,NB003,피식대학,Jgfn13L02_c,https://www.youtube.com/watch?v=Jgfn13L02_c,DC7zOTOcK1w,https://www.youtube.com/shorts/DC7zOTOcK1w,447.759,482.72,34.961,07:28,08:03,mid,49.9,p40_60,high,medium,gemini_short_transcript_and_windowed_span_search,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,locked_test,judge94_grouped_v1
C_a4b87cdb250646,G012,OOTB,Fd32iyF-l8Q,https://www.youtube.com/watch?v=Fd32iyF-l8Q,vxfz-37y0qY,https://www.youtube.com/shorts/vxfz-37y0qY,999.0,1023.0,24.0,16:39,17:03,pos,99.8,p80_100,medium,medium,yt_dlp_subtitle_alignment,medium,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_b0e29ac062bee8,P008,안원잘부,heifaIjlSUc,https://www.youtube.com/watch?v=heifaIjlSUc,9lZ49H7koy8,https://www.youtube.com/shorts/9lZ49H7koy8,355.0,397.0,42.0,05:55,06:37,neg,7.0,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_b14489ea01c297,MMID016,워크맨,sH_0dfHqsOI,https://www.youtube.com/watch?v=sH_0dfHqsOI,ekTzKD7xAhk,https://www.youtube.com/shorts/ekTzKD7xAhk,911.32,965.44,54.12,15:11,16:05,mid,29.9,p20_40,high,medium,yt_dlp_subtitle_alignment,medium,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_b8e9377348a4d1,MMID012,안원잘부,Yy58f1A6F-c,https://www.youtube.com/watch?v=Yy58f1A6F-c,4ciHuGLi_1I,https://www.youtube.com/shorts/4ciHuGLi_1I,620.68,646.639,25.959,10:21,10:47,mid,31.4,p20_40,high,high,gemini_short_transcript_and_subtitle_alignment,high,yt_dlp_transcript_fallback,mid_percentile_expansion,mid_percentile_2026_07_27,dev,judge94_grouped_v1
C_baa3092bf3740e,N001,BDNS,SXM8N6Y37uQ,https://www.youtube.com/watch?v=SXM8N6Y37uQ,4n21mKfD-ds,https://www.youtube.com/shorts/4n21mKfD-ds,1065.96,1112.912,46.952,17:46,18:33,neg,1.1,p0_20,high,high,,,vpick_scene_api,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_bd265b157d0146,G005,숏박스,cJiYXnMtYl0,https://www.youtube.com/watch?v=cJiYXnMtYl0,1IDEwu4Jvxw,https://www.youtube.com/shorts/1IDEwu4Jvxw,222.0,270.0,48.0,03:42,04:30,pos,90.9,p80_100,medium,medium,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_bdb61bcc855d1b,C007,워크맨,I6JDOE9tKqo,https://www.youtube.com/watch?v=I6JDOE9tKqo,ofZ3m43OEhE,https://www.youtube.com/shorts/ofZ3m43OEhE,293.0,310.0,17.0,04:53,05:10,neg,0.4,p0_20,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_c0b26784941e91,G024,워크맨,9aPAIgj6g8E,https://www.youtube.com/watch?v=9aPAIgj6g8E,1Sp31pKVVqc,https://www.youtube.com/shorts/1Sp31pKVVqc,476.0,503.0,27.0,07:56,08:23,pos,99.8,p80_100,medium,medium,yt_dlp_source_discovery_and_subtitle_alignment,medium,yt_dlp_transcript_fallback,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_c1fbadec73b4bb,G004,숏박스,iEr0A1pBMKA,https://www.youtube.com/watch?v=iEr0A1pBMKA,8RHTeRZyAms,https://www.youtube.com/shorts/8RHTeRZyAms,287.0,343.0,56.0,04:47,05:43,pos,93.6,p80_100,high,high,,,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
C_c3f86bdf30fa21,N015,피식대학,A4PTxQ3967E,https://www.youtube.com/watch?v=A4PTxQ3967E,piJ-LzmIYeI,https://www.youtube.com/shorts/piJ-LzmIYeI,1069.32,1086.002,16.682,17:49,18:06,neg,0.3,p0_20,high,high,,,yt_dlp_transcript_fallback,dev,judge_dev12_grouped_v1,dev,judge94_grouped_v1
C_c42679c7b946fc,G006,숏박스,AeVP4dzq174,https://www.youtube.com/watch?v=AeVP4dzq174,2hS55U-AMAQ,https://www.youtube.com/shorts/2hS55U-AMAQ,72.24,110.32,38.08,01:12,01:50,pos,100.0,p80_100,high,high,yt_dlp_source_discovery_and_subtitle_alignment,high,vpick_scene_api,locked_test,judge_dev12_grouped_v1,locked_test,judge94_grouped_v1
