candidate_id,longform_id,channel_name,performance_label_PRIVATE,percentile_bucket,dataset_role_v3,split_lock_version_v3
C_4ef5f86240b3b8,1O4hJxumimA,안원잘부,neg,p0_20,locked_test,judge94_grouped_v1
C_510cbfc1c2b8bb,KHzVHQipZCg,BDNS,pos,p80_100,dev,judge94_grouped_v1
C_519202486aef76,pH_LU8mMXqU,워크맨,pos,p80_100,dev,judge94_grouped_v1
C_51db5755c011b6,8OJ85Ue6RaU,숏박스,mid,p60_80,locked_test,judge94_grouped_v1
C_5650522e7238b1,fwBGVX5NbsA,숏박스,neg,p0_20,locked_test,judge94_grouped_v1
C_5c7fcb3d3f4514,OvPkbhBmRgY,숏박스,mid,p60_80,locked_test,judge94_grouped_v1
C_5e40d4cd1b96d9,yk3hY55W9nE,OOTB,pos,p80_100,dev,judge94_grouped_v1
C_6151485ea53157,6gzGqgt3Kl8,OOTB,neg,p0_20,locked_test,judge94_grouped_v1
C_659cef21638a4e,uNOb_g9KNrA,워크맨,mid,p40_60,locked_test,judge94_grouped_v1
C_690684f222062e,0F_QvmClgOU,OOTB,mid,p20_40,locked_test,judge94_grouped_v1
C_6cf2a108cf394e,YwwjT_-xxR0,BDNS,mid,p20_40,locked_test,judge94_grouped_v1
C_6d1508f47e83f3,nVJIIWdwx60,OOTB,pos,p80_100,locked_test,judge94_grouped_v1
C_6d29fcb898db1b,I6JDOE9tKqo,워크맨,neg,p0_20,locked_test,judge94_grouped_v1
C_6dcfd006a3b838,3jAfgsSScXc,OOTB,neg,p0_20,locked_test,judge94_grouped_v1
C_6e8b8a5db34331,k6B4Ab6nDt0,피식대학,mid,p40_60,locked_test,judge94_grouped_v1
C_71fff5aa4444f6,gfry8D88Sv0,숏박스,neg,p0_20,locked_test,judge94_grouped_v1
C_752c5a1a81ff94,D-xlw07rGEM,OOTB,pos,p80_100,locked_test,judge94_grouped_v1
C_772236c026ac0c,1LrKHwLJiqg,OOTB,mid,p40_60,locked_test,judge94_grouped_v1
C_785c002322dbc7,HbI8vWmvtmk,OOTB,mid,p60_80,locked_test,judge94_grouped_v1
C_7cfa0a88337df6,UR2D-8RTh4Q,BDNS,mid,p40_60,locked_test,judge94_grouped_v1
C_848f271df1072b,K71PqYJUQnI,피식대학,pos,p80_100,dev,judge94_grouped_v1
C_86ec19dffd0205,iInwf4yYdYk,워크맨,neg,p0_20,locked_test,judge94_grouped_v1
C_8745eb5a0719a3,sbf2fQpuaVY,OOTB,mid,p40_60,dev,judge94_grouped_v1
C_87c2f9c2d22522,Nzvzpg0i78Y,피식대학,pos,p80_100,locked_test,judge94_grouped_v1
C_88926face12336,Yy58f1A6F-c,안원잘부,mid,p20_40,dev,judge94_grouped_v1
C_88efb28987c87c,-ZZfsK32sJQ,BDNS,pos,p80_100,locked_test,judge94_grouped_v1
C_8bcb45246410f1,d8W9nAukh4U,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_8c5c28ef7a8d25,JJBf0jCcfrQ,안원잘부,pos,p80_100,dev,judge94_grouped_v1
C_8f62a6194404c2,C8qoM6yN4OU,워크맨,pos,p80_100,locked_test,judge94_grouped_v1
C_946257cbfa23f9,jMPnvkzK6i8,숏박스,mid,p40_60,dev,judge94_grouped_v1
C_947db9c531bc4c,aXTkswSxmQs,숏박스,mid,p60_80,locked_test,judge94_grouped_v1
C_95b3f76511987c,P_NBYI8S8ak,숏박스,neg,p0_20,locked_test,judge94_grouped_v1
C_978ec671514f85,5spDxl-yzUQ,안원잘부,mid,p20_40,locked_test,judge94_grouped_v1
C_9852c4563a8afd,NS7tSrMrWsc,안원잘부,mid,p40_60,locked_test,judge94_grouped_v1
C_9da417f1ef3561,hL-vwcwZmfk,숏박스,neg,p0_20,dev,judge94_grouped_v1
C_9dec2b4bead825,d2QR-XPnPrw,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_a19afcf67ff1c7,Jgfn13L02_c,피식대학,mid,p40_60,locked_test,judge94_grouped_v1
C_a4b87cdb250646,Fd32iyF-l8Q,OOTB,pos,p80_100,locked_test,judge94_grouped_v1
C_b0e29ac062bee8,heifaIjlSUc,안원잘부,neg,p0_20,locked_test,judge94_grouped_v1
C_b14489ea01c297,sH_0dfHqsOI,워크맨,mid,p20_40,dev,judge94_grouped_v1
C_b8e9377348a4d1,Yy58f1A6F-c,안원잘부,mid,p20_40,dev,judge94_grouped_v1
C_baa3092bf3740e,SXM8N6Y37uQ,BDNS,neg,p0_20,dev,judge94_grouped_v1
C_bd265b157d0146,cJiYXnMtYl0,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_bdb61bcc855d1b,I6JDOE9tKqo,워크맨,neg,p0_20,locked_test,judge94_grouped_v1
C_c0b26784941e91,9aPAIgj6g8E,워크맨,pos,p80_100,locked_test,judge94_grouped_v1
C_c1fbadec73b4bb,iEr0A1pBMKA,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_c3f86bdf30fa21,A4PTxQ3967E,피식대학,neg,p0_20,dev,judge94_grouped_v1
C_c42679c7b946fc,AeVP4dzq174,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_c7ca72128f4b08,DMjJARw9Ap8,워크맨,mid,p60_80,locked_test,judge94_grouped_v1
C_d0ff00317e20b0,bvUS-ri9nqQ,안원잘부,neg,p0_20,locked_test,judge94_grouped_v1
C_d1155bf44e11df,IGa01C5Dg3k,피식대학,neg,p0_20,locked_test,judge94_grouped_v1
C_d28e1489f145b8,UA2YeCJTSjk,숏박스,neg,p0_20,locked_test,judge94_grouped_v1
C_da0b2ff5d3f7d3,81i9AucS92M,워크맨,pos,p80_100,locked_test,judge94_grouped_v1
C_e1d06dcd792841,RxGCmd9VqF4,OOTB,mid,p60_80,locked_test,judge94_grouped_v1
C_e2ac6ed9f42799,PbUlNGCqBVw,숏박스,pos,p80_100,dev,judge94_grouped_v1
C_e4c2efd45e27dd,jmS-BW6mXOs,OOTB,neg,p0_20,locked_test,judge94_grouped_v1
C_e5d94dcfd123c3,kqp0SX08Vgo,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_e6191f6820bdb7,oIq0h5_FZAw,숏박스,pos,p80_100,locked_test,judge94_grouped_v1
C_e6e490427ee78c,GCpOvMasiXw,숏박스,mid,p20_40,locked_test,judge94_grouped_v1
C_e7426acca34adc,I6JDOE9tKqo,워크맨,neg,p0_20,locked_test,judge94_grouped_v1
C_e8221b95e409a4,Yrdo4y6C25s,BDNS,mid,p40_60,locked_test,judge94_grouped_v1
C_ef1eb9f418973d,OrCOflk2QmQ,안원잘부,pos,p80_100,locked_test,judge94_grouped_v1
C_efa86f1b807ef1,qJytqE1G2ac,피식대학,mid,p20_40,locked_test,judge94_grouped_v1
C_f042310a37676d,GQSSLlBKeSE,OOTB,pos,p80_100,locked_test,judge94_grouped_v1
C_f0c8d907c9715e,M5keW3grlrs,BDNS,neg,p0_20,locked_test,judge94_grouped_v1
C_f172381d095fcf,Or3vsBijlJg,워크맨,neg,p0_20,locked_test,judge94_grouped_v1
C_f779f7e6f45455,EkCY92AlzqU,피식대학,mid,p60_80,locked_test,judge94_grouped_v1
C_f9645ed47107f3,NS7tSrMrWsc,안원잘부,neg,p0_20,locked_test,judge94_grouped_v1
C_fa384f55cffc55,gHox6hv3H2I,피식대학,mid,p60_80,locked_test,judge94_grouped_v1
C_fb81a9fbf8ede3,P8RmTGNoPl0,워크맨,pos,p80_100,locked_test,judge94_grouped_v1
C_fb9d53c40ca373,lFbfMG7vbyo,BDNS,mid,p20_40,locked_test,judge94_grouped_v1
