judge_run_id,provider,model,prompt_id,repeat_index,longform_id,source_salience_policy,candidate_id,verdict,evidence_overview_support,evidence_description_support,evidence_transcript_intelligibility,evidence_boundary_observability,confidence_1_5,failure_flags,reason,editorial_score_100,engagement_score_100,judge_score_100,editorial_source_salience_score_0_4,editorial_source_salience_reason,editorial_self_contained_clarity_score_0_4,editorial_self_contained_clarity_reason,editorial_progression_payoff_score_0_4,editorial_progression_payoff_reason,editorial_boundary_integrity_score_0_4,editorial_boundary_integrity_reason,engagement_opening_pull_score_0_4,engagement_opening_pull_reason,engagement_change_or_surprise_score_0_4,engagement_change_or_surprise_reason,engagement_emotional_or_information_gain_score_0_4,engagement_emotional_or_information_gain_reason,engagement_memorable_specificity_score_0_4,engagement_memorable_specificity_reason
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,rORE8KqiWQw,fixed_neutral_2_no_longform_overview,C_27f17466563176,score,1,4,3,3,3,context_dependent|weak_progression|weak_payoff|awkward_end|weak_opening|no_change|low_gain|not_memorable,핸드폰을 찾는 말과 죽으라는 발화만 남아 설명의 옷가게 상황극이 후보 밖에 있어 중심 사건과 경계가 성립하지 않는다.,18.75,25.0,21.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,1,설명과 대사를 함께 봐도 중요한 전제가 빠져 있다.,0,서로 연결되는 진행이나 도착점이 없다.,0,핵심 발화 중간에서 시작하거나 결론 전에 종료된다.,1,도입이 준비·이동·잡담에 가까워 주목성이 낮다.,1,화제는 이어지지만 예상 변화나 관점 전환이 거의 없다.,1,반응이나 정보가 약해 정점에 도달하지 않는다.,1,상황이 일반적이어서 기억할 구체성이 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,YtdkGHLFhhU,fixed_neutral_2_no_longform_overview,C_2ac88d7a5dd028,score,1,4,4,4,4,,메이드 카페를 발견하고 당황하며 입장해 환영 인사를 받는 과정은 이해하기 쉽고 도착점도 있으나 본격 사건 전 준비 장면에 가깝다.,75.0,75.0,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,RoYUmoP7m64,fixed_neutral_2_no_longform_overview,C_2c6ef4ac5ccb91,score,1,4,4,4,4,,제품 사용에서 메이크업 농담과 변신 반응으로 발전해 재미가 있으나 마지막이 다음 제품 콘셉트로 넓게 전환된다.,68.75,75.0,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,b0f0fMlhGd0,fixed_neutral_2_no_longform_overview,C_316ed9c3bf10ba,score,1,4,4,4,4,,수유와 트림을 직접 수행하며 냄새 반응까지 나와 사건은 분명하지만 잠재우기 문제는 후보 안에서 완전히 해결되지 않는다.,75.0,75.0,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,mverbGxXN0M,fixed_neutral_2_no_longform_overview,C_3282c045450550,score,1,4,4,4,5,,평범한 주문이 같은 대구 출신임을 알아보는 사투리 대화와 팬 농담으로 발전해 구체성과 반전이 강하다.,81.25,93.75,87.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,1WwG6ZQQ_Yg,fixed_neutral_2_no_longform_overview,C_359c5677ec565b,score,1,2,3,3,3,weak_progression|weak_payoff|awkward_end,섹시 댄스를 이야기하지만 실제 시도나 결말이 나오지 않고 이후 BJ 소개로 넘어가 중심 사건과 회수가 약하다.,37.5,50.0,43.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,1,진행 단서는 있으나 결과·답변·반응으로 회수되지 않는다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,475dCgzjNyE,fixed_neutral_2_no_longform_overview,C_39a82e243f2103,score,1,4,4,4,4,,준비와 노력의 중요성을 강하게 질책하는 주장이 선명하고 사례도 기억에 남지만 같은 연설이 계속되는 중간에서 끝난다.,68.75,81.25,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,u2BCGcOweTo,fixed_neutral_2_no_longform_overview,C_39e9ad74b67fff,score,1,4,4,4,4,,비건 학식에 대한 캠퍼스 인터뷰와 반응이 순차적으로 이어지지만 실제 식당 체험 결과 전에서 끝난다.,75.0,75.0,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,K3jHdrfM6l4,fixed_neutral_2_no_longform_overview,C_3b4ab99fff5f32,score,1,4,3,4,4,,사진관에서 형용사별 표정을 연습하다 지시를 이해하지 못하는 반응이 생기지만 결론은 실전 전환에 머문다.,68.75,75.0,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,heifaIjlSUc,fixed_neutral_2_no_longform_overview,C_3eb40628d9953e,score,1,4,2,3,3,asr_degraded,갸루의 생활 방식이라는 주제는 추론할 수 있으나 용어 설명과 전사가 불명확하고 대화 후 도착하는 전환 장면에 가깝다.,50.0,50.0,50.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,2,대체로 이해되지만 인물·상황·논점의 일부가 불명확하다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,2,작은 변화나 반응은 있으나 전환 강도는 보통이다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,2,요약 가능한 주제는 있으나 고유한 한 문장이나 상황은 약하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,1O4hJxumimA,fixed_neutral_2_no_longform_overview,C_4168d190df4080,score,1,4,4,4,5,,소매치기 예방법 질문에서 곰 농담과 실제 흉기 사례를 거쳐 주의 결론까지 도달해 유용성과 기억성이 모두 높다.,81.25,100.0,90.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,x2B5WFLHgtI,fixed_neutral_2_no_longform_overview,C_41ce293c074988,score,1,4,3,3,4,,달걀 깨기에서 회사가 이미지 손상을 자제시켰다는 자기비하 농담으로 전환되지만 시작과 끝은 넓은 요리 장면에 걸쳐 있다.,62.5,68.75,65.625,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,2,중심 주제는 보이지만 즉각적인 궁금증이나 긴장은 보통이다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,Yy58f1A6F-c,fixed_neutral_2_no_longform_overview,C_4479c41b6aa80d,score,1,4,3,3,3,,지휘와 노래를 역할로 나눠 실제 도전과 반응까지 진행되지만 긴 길이에 비해 대사 근거가 성기고 성취가 뚜렷하지 않다.,68.75,75.0,71.875,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,3,필요한 맥락을 포함하며 대체로 자연스럽게 끝난다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,1O4hJxumimA,fixed_neutral_2_no_longform_overview,C_4ef5f86240b3b8,score,1,4,3,3,4,awkward_end,강연료를 위해 독도까지 헤엄친다는 구체적인 농담은 강하지만 다음 유럽 케이팝 주제로 넘어가는 도중 끊긴다.,56.25,81.25,68.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,1,시작과 종료 모두 핵심 발화 또는 인접 장면에 크게 걸친다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,3,분명한 웃음·공감·긴장 또는 유용한 정보가 있다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,KHzVHQipZCg,fixed_neutral_2_no_longform_overview,C_510cbfc1c2b8bb,score,1,4,4,4,4,,빨간 펜 괴담을 노시보 효과와 과학 원리로 해석해 정보성과 논점은 분명하지만 설명이 이어지는 도중 종료된다.,68.75,81.25,75.0,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,3,상황이 의미 있게 진행되어 반응이나 결론에 도달한다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,pH_LU8mMXqU,fixed_neutral_2_no_longform_overview,C_519202486aef76,score,1,4,3,3,3,,현지 소녀들이 유튜버임을 알고 구독하며 반응하는 짧은 만남은 명확하지만 독립적인 사건의 발전과 결말은 약하다.,56.25,68.75,62.5,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,3,후보 안의 설명과 대사만으로 중심 상황을 이해할 수 있다.,2,진행 또는 결론 중 하나는 있으나 회수가 약하다.,2,이해는 되지만 도입이나 종료 중 적어도 하나가 부자연스럽다.,3,첫 의미 단위에서 갈등·질문·웃음·유용한 약속이 제시된다.,3,발견·반응·관점 전환이 분명하게 일어난다.,2,일부 웃음·공감·정보는 있으나 강도는 보통이다.,3,제목·요약으로 뽑을 수 있는 구체적 상황이나 문장이 있다.
codex_direct_shortform_judge_v10_94,openai_codex,codex_direct,shortform_judge_v10_ko,1,8OJ85Ue6RaU,fixed_neutral_2_no_longform_overview,C_51db5755c011b6,score,1,4,4,4,5,,랩 시작과 즉석 탈락에서 재도전과 더 강한 혹평까지 단계적으로 회수되어 상황과 반전과 결말이 모두 선명하다.,87.5,100.0,93.75,2,원본 전체 개요가 없어 상대 중요도를 직접 판단하지 않고 사전 고정한 중립값을 적용했다.,4,첫 의미 단위에서 상황을 잡고 원본 없이도 정확히 이해된다.,4,setup과 변화가 강한 결과·답변·반응으로 완전히 회수된다.,4,필요한 최소 맥락에서 시작해 도착점 직후 정확히 끝난다.,4,첫 의미 단위부터 강한 갈등·질문·웃음·약속이 즉시 작동한다.,4,예상을 뒤집는 반전이나 변화가 장면의 중심을 이룬다.,4,강한 감정 반응이나 새롭고 유용한 정보가 명확한 정점에 도달한다.,4,왜곡 없이 바로 인용·제목화할 수 있는 고유한 순간이 강하다.
