candidate_id,longform_id,channel_name,channel_performance_percentile_PRIVATE,oof_numeric_050,oof_channel_balanced,oof_numeric_025,oof_frozen_ensemble,loco_frozen_ensemble
C_316ed9c3bf10ba,b0f0fMlhGd0,숏박스,1.7,0.6380256824737656,0.6853522540208663,0.3574594530808758,0.5602791298382206,0.3093080636056454
C_3282c045450550,mverbGxXN0M,워크맨,99.5,2.382482244817637,2.064068133406317,2.053900663030338,2.166817013740139,1.3269026191907625
C_359c5677ec565b,1WwG6ZQQ_Yg,OOTB,1.5,0.7184171353636848,1.2915873156104671,0.4875737297786034,0.8325260602164232,0.7400925862980733
C_39a82e243f2103,475dCgzjNyE,BDNS,50.9,-2.1455261283516447,-3.5722792279550744,-1.767031014340742,-2.4949454568096954,-3.9888735618231026
C_39e9ad74b67fff,u2BCGcOweTo,OOTB,98.9,2.1924138147340337,3.167044745066763,2.5383880094514746,2.6326155230746675,1.8698144381762445
C_3b4ab99fff5f32,K3jHdrfM6l4,워크맨,99.0,0.9034670087875204,1.1392584449645526,0.7679275120320141,0.9368843219111334,0.9147649259131931
C_3eb40628d9953e,heifaIjlSUc,안원잘부,97.0,0.48368445964565804,0.48300372073175046,0.5731730134890318,0.5132870646281353,0.35231622041770494
C_4168d190df4080,1O4hJxumimA,안원잘부,12.9,-0.7622968548723319,-0.20705906514629926,-1.023182493193053,-0.6641794711064617,-0.38420709832003397
C_41ce293c074988,x2B5WFLHgtI,워크맨,70.0,-0.0040173200065812984,-0.2566883764925676,0.1370590827630709,-0.041215537894198524,0.2643807951804601
C_4479c41b6aa80d,Yy58f1A6F-c,안원잘부,15.7,2.3122580095765723,3.3634806305041165,2.8758680953090883,2.8505355784657924,1.0497163444703834
C_4ef5f86240b3b8,1O4hJxumimA,안원잘부,17.1,-1.1618680170610962,-1.0507891849051079,-0.8807398235967187,-1.0311323418392684,-0.5721826338272903
C_510cbfc1c2b8bb,KHzVHQipZCg,BDNS,99.0,-2.253356643798435,-1.8076110673615085,-2.3084570150628183,-2.1231415754261187,-4.597056854228159
C_519202486aef76,pH_LU8mMXqU,워크맨,99.0,1.114883962716483,0.8479902171178726,0.8737216498482198,0.9455319432203441,1.1264893063069947
C_51db5755c011b6,8OJ85Ue6RaU,숏박스,69.1,-0.17792523567142562,-0.22369957962185713,-0.08624220614887393,-0.16262234047308088,-0.25842069832022985
C_5650522e7238b1,fwBGVX5NbsA,숏박스,5.5,-0.28328165084439016,-0.35232666552518055,-0.5662978255619222,-0.40063538066039717,-0.8116869932956934
C_5c7fcb3d3f4514,OvPkbhBmRgY,숏박스,69.1,-0.3484910881093367,-0.48054168713404205,-0.07631530933785777,-0.3017826948378654,-0.6268161008275431
C_5e40d4cd1b96d9,yk3hY55W9nE,OOTB,99.2,1.1363071947184338,1.3293533664631707,1.560455361907194,1.342038641051441,1.1478065857127602
C_6151485ea53157,6gzGqgt3Kl8,OOTB,1.2,0.5251883192099783,0.6516442585523556,0.49013415179282305,0.5556555765118335,0.5827051596357989
C_659cef21638a4e,uNOb_g9KNrA,워크맨,50.3,-1.0181774758127928,-1.293844271931906,-0.9168682543879945,-1.0762966673616217,-0.5009053245950332
C_690684f222062e,0F_QvmClgOU,OOTB,30.1,0.03300771759296676,0.16643065089952694,-0.06272569830729059,0.04557089005090471,-0.033654730321706655
C_6cf2a108cf394e,YwwjT_-xxR0,BDNS,33.3,0.4499388098050173,0.6448761081741351,0.41793215726151073,0.5042490250715893,-0.2335087888077404
C_6d1508f47e83f3,nVJIIWdwx60,OOTB,99.2,2.8901231966913654,3.2146863544220885,2.80593763736612,2.9702490628100935,2.586013555233344
C_6d29fcb898db1b,I6JDOE9tKqo,워크맨,0.1,-0.31116531615681425,-0.782957610725929,-0.18504136370605434,-0.42638809683879786,-0.8033359201857653
C_6dcfd006a3b838,3jAfgsSScXc,OOTB,0.7,-1.195487180940926,-1.1575378376903966,-1.3131858398377692,-1.2220702861654753,-0.8274578173779816
C_6e8b8a5db34331,k6B4Ab6nDt0,피식대학,50.0,-1.033812235884858,-1.4654297610831144,-1.098729171952257,-1.1993237229633502,-0.7429948803072168
C_71fff5aa4444f6,gfry8D88Sv0,숏박스,3.6,-1.2085542837635497,-1.1507509751403409,-0.5874236718430045,-0.9822429768761496,-1.4036770964402245
C_752c5a1a81ff94,D-xlw07rGEM,OOTB,98.9,0.8053830676425406,1.6911598568277402,0.815362810074169,1.1039685781526227,1.2643427378335899
C_772236c026ac0c,1LrKHwLJiqg,OOTB,50.1,0.12405555717964192,0.11616131410737604,-0.19671589436337808,0.014500325620091667,0.4994073479069774
C_785c002322dbc7,HbI8vWmvtmk,OOTB,70.0,0.760099656598312,1.4624548431035294,0.2806025620791868,0.8343856872049643,0.6380191393469252
C_7cfa0a88337df6,UR2D-8RTh4Q,BDNS,48.1,-0.08465092211848732,0.04894906145674861,0.021492600807620523,-0.0047364199487498265,0.4174858389957555
C_848f271df1072b,K71PqYJUQnI,피식대학,99.3,0.07132427316159233,0.027026757771427972,-0.06747953889756994,0.010290497337373115,-0.04700583806483248
C_86ec19dffd0205,iInwf4yYdYk,워크맨,0.8,1.0282265873178122,0.9971848303638865,0.8470516277317046,0.9574876817934241,0.6565813612739824
C_8745eb5a0719a3,sbf2fQpuaVY,OOTB,50.1,1.3641990943333178,1.3680526888314979,1.0923016946846045,1.274851159264885,1.2506672235437462
C_87c2f9c2d22522,Nzvzpg0i78Y,피식대학,99.9,1.2137529468056685,1.8239926826189037,1.584777206173436,1.5408409452037293,1.248764234332583
C_88926face12336,Yy58f1A6F-c,안원잘부,28.6,-0.8065604362219829,-0.5165966691592184,-0.8543271693450409,-0.725828091588264,-1.1676395724375674
C_88efb28987c87c,-ZZfsK32sJQ,BDNS,100.0,0.7777531471600424,1.8611550828466688,0.6930777023644709,1.1106619774153021,0.53986504313643
C_8bcb45246410f1,d8W9nAukh4U,숏박스,80.0,-0.8028003113431724,-1.14640528955528,-0.8156940441500646,-0.9216332150055784,-0.9234924305785173
C_8c5c28ef7a8d25,JJBf0jCcfrQ,안원잘부,84.3,1.6299584315662414,2.106812319154363,2.0454970108562103,1.9274225872040789,2.227656221877676
C_8f62a6194404c2,C8qoM6yN4OU,워크맨,99.5,0.7601636754788187,1.0538183030988804,0.46998849132186693,0.7613234899373884,0.8256448036416305
C_946257cbfa23f9,jMPnvkzK6i8,숏박스,50.9,-1.0845853105423402,-1.2520772185418552,-0.9512270208291168,-1.095963183289964,-0.9764712584747219
C_947db9c531bc4c,aXTkswSxmQs,숏박스,69.1,-1.1088272806506985,-0.9490134108531704,-1.0366763311280842,-1.031505674211168,-1.2437024766111469
C_95b3f76511987c,P_NBYI8S8ak,숏박스,3.4,0.008463692838943894,0.3409711935559819,-0.021835184909688145,0.1091999004819757,-0.07715687153709958
C_978ec671514f85,5spDxl-yzUQ,안원잘부,30.0,-0.9436652403353032,-0.5340785077717791,-1.4473201163260874,-0.9750212881916197,-1.5987853966154073
C_9852c4563a8afd,NS7tSrMrWsc,안원잘부,48.6,-1.1574328785975676,-1.1456201245481692,-1.6565142469125231,-1.3198557500530859,-1.7873460012546123
C_9da417f1ef3561,hL-vwcwZmfk,숏박스,10.3,-0.1054317127206692,-0.3575779379989955,-0.26819833332534015,-0.24373599468411453,-0.15995696954007455
C_9dec2b4bead825,d2QR-XPnPrw,숏박스,81.8,0.9868643490445612,1.0411347792317225,1.133935730140945,1.053978286147072,0.43037048186813065
C_a19afcf67ff1c7,Jgfn13L02_c,피식대학,49.9,-0.43230784869321603,-0.6570346482444381,-0.5655822105692027,-0.5516415691703462,-0.4846856551926906
C_a4b87cdb250646,Fd32iyF-l8Q,OOTB,99.8,1.1686554279015886,1.0074227286183868,1.2552312097220328,1.1437697887584821,1.0385409615432484
C_b0e29ac062bee8,heifaIjlSUc,안원잘부,7.0,0.3197099647206876,0.3330564195099943,0.18877435511903512,0.28051357977406505,-0.03193326072202981
C_b14489ea01c297,sH_0dfHqsOI,워크맨,29.9,1.311146884855796,1.3760920291600414,1.6674006245889985,1.451546512889864,0.3997015050073236
C_b8e9377348a4d1,Yy58f1A6F-c,안원잘부,31.4,0.4053121490854224,0.5432008838754271,0.05959006732506068,0.33603436673432563,0.45233395836280477
C_baa3092bf3740e,SXM8N6Y37uQ,BDNS,1.1,-0.8113868977582319,-2.3694204338033282,-0.7968345716492656,-1.325880634350704,1.6073511996712249
C_bd265b157d0146,cJiYXnMtYl0,숏박스,90.9,-0.2310048698188984,-0.17747972521660044,-0.5028000370666686,-0.30376154405395966,-0.8732228542666761
C_bdb61bcc855d1b,I6JDOE9tKqo,워크맨,0.4,0.39086436744801184,0.35883924311435694,0.11265181436642557,0.28745180829211814,0.02447704249787529
C_c0b26784941e91,9aPAIgj6g8E,워크맨,99.8,1.642095529965839,1.7214948960998118,2.3444494141386563,1.902679946778946,1.0512335682771057
C_c1fbadec73b4bb,iEr0A1pBMKA,숏박스,93.6,-0.8219035385023133,-0.752535240329516,-0.7901282799049154,-0.7881890195791088,-0.1788704791351947
C_c3f86bdf30fa21,A4PTxQ3967E,피식대학,0.3,-4.725391894347912,-4.09948878262785,-2.52207105078505,-3.7823172424609126,-2.3492785524591073
C_c42679c7b946fc,AeVP4dzq174,숏박스,100.0,0.34042452950613944,0.3433185790906819,0.03375340140740726,0.23916550331420167,0.6179779086295166
C_c7ca72128f4b08,DMjJARw9Ap8,워크맨,70.1,0.7267648425306357,0.9599361820034081,0.5202017005423772,0.7356342416705971,0.4880563553165117
C_d0ff00317e20b0,bvUS-ri9nqQ,안원잘부,18.6,-0.6505042360869329,-0.009725436403929533,-0.7237910123926106,-0.46134022832073607,-1.1514849236901155
C_d1155bf44e11df,IGa01C5Dg3k,피식대학,0.5,-1.7089053012925532,-1.649603592606752,-1.5021419149787338,-1.620216936280872,-1.0331801993864205
C_d28e1489f145b8,UA2YeCJTSjk,숏박스,7.3,0.3288072059980815,0.6340739427457438,0.08140823247698017,0.3480964603802663,-0.19410397866906898
C_da0b2ff5d3f7d3,81i9AucS92M,워크맨,99.4,0.7891559922058946,1.4989247506970855,0.5949120757411291,0.9609976061780945,0.8920967739378004
C_e1d06dcd792841,RxGCmd9VqF4,OOTB,70.1,-0.5858367750102014,-1.0766718327943994,-0.6592239644413863,-0.7739108574038603,0.07840261031065875
C_e2ac6ed9f42799,PbUlNGCqBVw,숏박스,98.2,0.7839133921235159,0.7884387339340342,1.0967683735742122,0.8897068332312936,0.3932727808355294
C_e4c2efd45e27dd,jmS-BW6mXOs,OOTB,0.4,-1.439331251767198,-1.2658974825507876,-1.1732063253806517,-1.2928116865542518,-0.8697801559223749
C_e5d94dcfd123c3,kqp0SX08Vgo,숏박스,93.6,0.6800278411945196,0.4906307156746161,0.7855867417861155,0.6520817662317675,0.7141331018401804
C_e6191f6820bdb7,oIq0h5_FZAw,숏박스,85.5,-0.033788798289768954,0.09880116574703063,-0.39953828460835794,-0.11150863907916839,-0.4193707456789702
C_e6e490427ee78c,GCpOvMasiXw,숏박스,29.1,-1.0589586568316842,-1.0235906728015918,-1.283637285931251,-1.1220622052043332,-1.1774798674285227
C_e7426acca34adc,I6JDOE9tKqo,워크맨,0.2,1.188165845595433,2.181030711254813,0.7647751387300626,1.3779905651321145,0.7997200730029135
C_e8221b95e409a4,Yrdo4y6C25s,BDNS,49.8,-0.9126949855202696,-1.343315041205536,-0.7762057834036108,-1.0107386033530188,-1.7594875372865322
C_ef1eb9f418973d,OrCOflk2QmQ,안원잘부,89.0,-0.10884097049478285,-0.31396235007983997,0.10374476909253257,-0.10635285047302032,0.458207038087571
C_efa86f1b807ef1,qJytqE1G2ac,피식대학,30.1,0.06396769464772853,0.5201272520722616,-0.10305570244300406,0.16034641473265515,0.15478728209239687
C_f042310a37676d,GQSSLlBKeSE,OOTB,99.8,-2.318095823916521,-2.25567989150649,-2.0429359782672565,-2.205570564547159,-1.3690795608552295
C_f0c8d907c9715e,M5keW3grlrs,BDNS,1.1,-1.411478875083096,-2.8447547713706482,-1.0152865226479657,-1.7571733896263813,2.1796178077282358
C_f172381d095fcf,Or3vsBijlJg,워크맨,0.2,2.5505653484145987,3.4113772287807187,2.34099949053981,2.7676473558690446,1.685432083678366
C_f779f7e6f45455,EkCY92AlzqU,피식대학,70.7,0.2658472548345266,0.6464015666210462,0.023325274584976408,0.3118580319846631,-0.059533747721017036
C_f9645ed47107f3,NS7tSrMrWsc,안원잘부,19.0,-0.3036761742799029,-0.4638910208243818,-0.4756590906449749,-0.41440876192254483,-1.252441261872156
C_fa384f55cffc55,gHox6hv3H2I,피식대학,70.7,-1.165862824541941,-0.8417052816876531,-1.5462321935337846,-1.1846000999572894,-0.8244846355901305
C_fb81a9fbf8ede3,P8RmTGNoPl0,워크맨,99.2,0.5104200001437122,0.981154614768305,0.38783031331922374,0.6264683093865498,0.7563324066803094
C_fb9d53c40ca373,lFbfMG7vbyo,BDNS,29.7,-1.2074612816342871,-1.56456008039854,-1.3127076728881037,-1.3615763449687566,-1.763738903860828
